,a,b,c,d,class
3398,0.8796980065511756,-0.3889606236774923,-0.11551123467635335,-0.13392582194237435,1
3399,0.10779132815802528,-0.3425161320410933,-0.9330163877407088,0.023327003082626592,1
3400,-0.05925478073855168,-0.1234684919758882,0.9884284887588328,-0.06521905441476335,1
3401,-0.8269893619881739,0.4385630629460264,0.2815191597593237,-0.06325235909617298,1
3402,-0.4785246774354154,-0.698706437750955,0.30292461489079153,-0.4371042491488363,1
3403,0.2628395144002165,-0.7510744078747962,0.2810130897453608,0.4833100164163088,0
3404,-0.4536807189224453,0.5164455428517102,0.3947392361186054,-0.5787514927801065,0
3405,-0.5694247208338786,-0.7162215859704623,-0.3458636884835213,-0.20775089911186628,1
3406,-0.6133424206647823,-0.2877772701108549,0.3256803909962535,0.5851062365206565,0
3407,0.5578064582183131,-0.1651918550348791,-0.38399206632501853,-0.7170172237816324,1
3408,-0.27870724728592283,0.3928415496686238,0.7326747346955103,-0.4808175540713143,1
3409,0.7836657171830961,-0.2503912650198261,-0.5678742862497722,-0.0262878894167394,1
3410,0.3136696116346096,0.28296483539139256,0.8458437257436163,-0.3257156248770899,0
3411,-0.9154727961372054,0.1601392011950772,0.2710315333113016,0.14377055084564003,0
3412,0.14362723235935684,0.08058111425730759,-0.9378353160162995,0.30552057571045754,1
3413,-0.6120492020912202,0.4746036832386833,0.30157303078864256,-0.5079988504264676,0
3414,-0.2201347245841251,-0.4848977925360474,0.4944323397178959,0.6514385563334649,0
3415,-0.9346151697397528,0.007163287443772497,0.15298606599990447,0.320996005294776,1
3416,-0.8082651112397617,0.19088975415048776,-0.29970060198371185,0.4695190740359147,1
3417,-0.6030276902203746,-0.10825106923028012,-0.09683939298023797,-0.7348755585100258,0
3418,-0.5834028334702417,0.5698373214635076,0.4244619325914845,-0.3933937324702701,1
3419,0.6153972425294438,-0.7555968462490623,-0.06551920516377187,-0.017212517180516116,0
3420,-0.6333152438551376,0.022579882488310964,0.34458174074469866,0.6476423573280333,0
3421,0.6042148111595648,0.3355191112574898,-0.516353349396771,0.5056981377493216,0
3422,-0.9752835746097318,-0.07037245224548709,-0.06374928121687931,-0.19951364917155767,1
3423,0.3402609460158442,0.033061078496318334,-0.2713538299633643,-0.8997202635648909,1
3424,-0.17560575531923425,0.7038235294659351,-0.04915011028661375,0.6865706990017045,1
3425,-0.5364220143214575,-0.4585937224215093,0.5776048889450521,-0.4102631016477934,1
3426,0.7613513631217222,0.08190360684634072,0.6330492515631777,0.11351011476320592,0
3427,0.1964263070817572,0.1212150909896596,0.9260674728979938,0.2985341575815323,1
3428,-0.1810604099505052,0.03313159446287992,0.003974004783389063,0.9829057089481597,1
3429,-0.8257082901484754,0.1437890723561094,-0.307415995296318,-0.4505839856087043,1
3430,0.07868040569001303,0.05946894599494739,0.9635769769753468,-0.2485804651732645,1
3431,-0.5071640834127331,-0.2046533907104708,0.3978693060241265,0.7114612086429052,1
3432,0.12904100210896935,-0.1923272886679578,-0.7182938967814113,0.5739019735019517,0
3433,-0.2721397633110529,-0.8163908697917275,-0.2322771548794177,0.4533136003550236,1
3434,-0.4881772246774912,0.38384265807849294,-0.7350403661573535,-0.09245289883189184,0
3435,0.4976206854472824,0.3621633138292457,-0.054808487418782935,0.7862616722428108,1
3436,0.6656899581632698,0.1027661508153054,-0.5224191606226235,-0.4416004653325806,0
3437,-0.02686147398260532,0.09616810495554934,-0.9046476146242934,0.4142980209454494,1
3438,-0.19823927577187647,0.4536175248350512,0.33362689425745923,0.8022626914746103,1
3439,0.0714852570241651,0.6481122511442851,0.08636233941792741,-0.753247578340043,1
3440,-0.4196751870527082,-0.5214499978931532,0.6864243753243924,-0.2842256392903755,1
3441,-0.3925661178208991,-0.31872405922878216,-0.484958947944875,-0.6857441262307971,0
3442,0.37801672872527375,-0.7362512935438479,-0.3155410078427027,0.4193077865453968,1
3443,0.5119488641437859,-0.4293188399068992,-0.36300236689521376,0.6044548384993617,1
3444,0.5669257009864688,0.4854464618426561,0.2295713906257364,0.6246870887505305,1
3445,0.08836853281314694,0.3479809827667717,-0.5863919873435328,-0.7261161582146659,1
3446,0.7926780733294535,-0.04327715140755604,-0.4887652877584746,-0.2865404578077794,0
3447,0.5634869220843137,-0.516112817278466,-0.4215697975655128,-0.4882509132212696,0
3448,-0.3816725439059293,0.6379979478469399,0.2815566009937677,0.5624511598993355,0
3449,-0.8000911143781668,-0.4646873213352518,0.3215545712628763,-0.20130216040400373,1
3450,-0.17232303959675904,0.4889814501474114,-0.5915871029756654,0.6174355116356103,1
3451,0.18036258416576506,-0.6401012246556417,0.716183909892244,-0.21170821344211715,1
3452,0.9029933202393552,0.17000228363178538,0.2315356824645612,-0.3195207581813005,1
3453,-0.1939111451207739,0.14424118658654778,-0.5770188787753697,-0.7801552162402493,1
3454,0.2280883199800016,-0.19986631424142765,0.4891662153967097,0.7903998338003689,0
3455,-0.2455041561975382,0.25826205571302463,-0.9279765044125124,-0.10903222976235907,1
3456,0.9903224018742058,0.0745340904006023,0.05819884647584087,0.10158299061919886,1
3457,0.5584611124082375,0.09425904215565667,-0.6339787117744003,0.5265998593966044,0
3458,-0.4492655576124643,0.22480201113536447,0.5913535541282565,0.6308133547671102,1
3459,-0.7411829390991789,-0.1548654493040141,-0.3001343355395644,0.5510602812658509,0
3460,-0.0756598909833995,-0.2642791290158547,-0.9375356453000244,-0.028776484285018264,0
3461,-0.42702026117541214,-0.040801653632782466,-0.12176209776839905,0.8950770431384953,1
3462,-0.35642171819149515,-0.20844054919444965,0.6512336297613107,-0.6367188199832378,1
3463,-0.04028536195544796,-0.8519274931569177,0.2932722305377328,0.43195837161804296,1
3464,0.6677659247327149,-0.13730344445882586,-0.06347644011544787,-0.7288396088686964,1
3465,0.2668172957985516,-0.13267179808948235,-0.23506060643520554,-0.9016446104592716,1
3466,0.7256667496455359,-0.4569410739110091,0.4481152424096599,0.2525972148541393,0
3467,-0.26890359678987497,-0.2557635710437852,0.09372654893860856,0.9238458666814816,1
3468,-0.30898712424529223,-0.16831852804909764,-0.8746564815171526,-0.2441141956613592,0
3469,-0.5108976435452126,0.12903010134702686,0.3744522468133572,-0.7629681157314201,1
3470,-0.06880812779366363,-0.23852999625574475,0.9670927092483854,0.05568279944815327,1
3471,-0.4707095009680088,-0.633899073646006,-0.1176590740001324,0.6022963327421271,1
3472,-0.3372039630843071,0.8351276711575611,-0.09847122080405384,0.4232714009008226,1
3473,-0.12832788729861372,-0.658101412381659,-0.3711002546520969,-0.6173927262131215,1
3474,0.6521801878780635,0.014669745976310732,-0.6683619211904915,0.2761976543728145,0
3475,0.866149544677391,0.042071134279596606,-0.2430670486640291,0.4346646934929668,1
3476,-0.13119458652805904,0.6330605596572031,-0.6049203146841384,0.4648588185187877,1
3477,-0.11996506639248433,-0.3298636672271024,-0.8992973470552532,-0.26088814742781546,1
3478,0.4038126338528306,0.5697314350765463,-0.5889440975019303,0.3277901395348793,0
3479,-0.7087189963798285,-0.22773255807425896,0.3085586261963118,0.5524151951292752,0
3480,-0.038247275443037694,0.3713099430944529,0.9131049276038772,0.16402884888304398,1
3481,0.4182467199882976,-0.06730738026775786,-0.8064654183411164,-0.4124959718596173,1
3482,0.5726596202123153,-0.053589722461482935,-0.7175730730650252,0.3246657941235251,0
3483,-0.3346718491373172,0.484641102821261,-0.3110791757723729,-0.7458870566325588,1
3484,0.06315987333609288,0.6861573259484521,-0.571554643794479,0.3873375329929105,0
3485,-0.08017721859662186,-0.032061117857025326,0.6031645842228203,0.7929288635679621,1
3486,-0.014931098557484972,-0.7010537780486766,-0.6713395548432939,0.2400080512865171,1
3487,0.0255207551679968,0.7025057557449198,0.5799228983323871,-0.4117326634974178,1
3488,-0.14387676303184396,0.17775297191067926,-0.9102454890866518,-0.2470705187729841,0
3489,0.3682874342884987,0.6307456267959497,0.14728873157969544,0.6669560327132693,1
3490,0.5470568256088242,0.3551344390191232,0.08284884194085924,-0.697595573781064,0
3491,0.7295920905550182,-0.4608584877854777,0.09399099930164817,0.4382318570026522,0
3492,0.3102735746379948,0.5927232469490894,-0.7163676010745114,-0.19805787421417875,1
3493,0.09163888370203636,0.12466685837801753,-0.6635747565358577,0.7083462751656566,0
3494,-0.032354734366275915,0.5572962485350871,0.2218289837903101,-0.7994785578634144,1
3495,0.2086818829989088,-0.04227127624107588,0.4672566341758715,-0.8581003721777634,1
3496,0.40070163579890455,-0.20345286404791324,-0.175564931024452,0.8759121452367028,1
3497,0.22057842262276608,0.9636346696543352,0.0985151077639344,0.11422852732874166,1
3498,0.3924193364801434,-0.1193618169480669,-0.8340028896969549,0.36905148826209705,1
3499,0.4914807752407024,-0.0949914679491866,0.8530685181185449,-0.14730027827769673,1
3500,-0.16466090064056646,-0.7536234618154648,-0.3615527423462416,0.5236583620104087,1
3501,-0.16548662883198972,0.5456340949365467,0.3956692911794743,0.6448471073310289,0
3502,0.7722858708048053,-0.6079819193107815,0.11318476934530498,-0.14533316047857808,1
3503,0.20661926874971454,0.37444515106579374,-0.7988207714708421,-0.4230658124823802,1
3504,0.3884174728169548,-0.6979454540935632,-0.15029629710360334,-0.5200928541362141,0
3505,-0.5438570649846652,-0.5533883272543596,-0.2652827975526013,0.5334770968921343,1
3506,-0.09082568845949107,0.8598315754609115,0.4288241927358668,0.26182086983412656,1
3507,0.1900001381250733,0.5191943412609176,0.537142179235907,-0.6370364689723781,1
3508,-0.4242513266447432,-0.08564463404100295,-0.37563773485045016,0.7935998421693496,0
3509,-0.3145877090365617,-0.2342207230884504,-0.9109349543209492,0.1279559892906213,1
3510,0.7667895208290686,0.18494723540975488,0.5475098754672377,-0.2793945008887361,1
3511,-0.3415746142954376,0.07939666758693938,-0.06495804656124156,-0.9342394790587474,1
3512,0.23895218410486835,-0.14021312594931473,-0.4044948543214233,0.8488662420301031,0
3513,-0.2508901445340688,0.4255327964862653,0.7248474257369256,-0.3651582534047795,0
3514,-0.7332092521633741,-0.4772153062945364,-0.3447790621356887,0.2502117918862213,1
3515,0.08313122055019641,0.8646877537816042,-0.16045732658377587,-0.4686765782237746,1
3516,0.1082168168660716,-0.5497604597773725,0.4734070583828798,-0.6496464927165554,0
3517,-0.4995646895844089,-0.5732539284309586,0.07570156643651801,0.6450459885139695,1
3518,0.005020222677192431,0.6873450473332106,-0.3188219468419977,-0.6219139577995905,0
3519,0.05045929196401353,-0.746484428063715,0.4898546195536486,0.4475011845960068,1
3520,0.35558839406874315,0.4322304176626124,0.5082662540025582,0.6545220967186844,1
3521,-0.3962433096544277,0.02936211193987365,0.6776238930292301,-0.6188335523648071,1
3522,-0.3712587895879069,-0.6562473846335309,0.525340565828377,0.3054380227358611,0
3523,-0.5555988836789252,-0.2650984083605349,-0.2352598959497996,0.7521206656495569,0
3524,-0.20943491760903898,-0.31681207242000065,-0.8263007934935931,-0.4159256240325882,1
3525,-0.5160185481108036,0.4867246566261746,-0.4253960542243832,-0.5620161596325112,1
3526,-0.3792471019518191,-0.558358104075913,-0.2897701878824828,0.6140059413621519,0
3527,0.07749482615482127,0.4049976422020137,-0.6386387602257482,0.649701466573197,1
3528,0.0447936330450441,0.9210877370241536,-0.3866380445186212,-0.010096220736800434,1
3529,-0.279355780398198,0.9429126313215784,-0.16970830608986215,0.06383735972328677,1
3530,-0.6427367813005715,-0.3105699974953084,-0.6923382870702579,0.1053726856247214,1
3531,0.1763586476341623,0.15402024247174576,0.8636467909253377,0.4464186519825981,1
3532,-0.3307674874768152,-0.8621304837504439,-0.3714591746129813,0.09665391772888901,1
3533,0.18747939592511506,0.7746766685018996,-0.10583935754977104,-0.5945801592517223,1
3534,-0.6926715096678083,0.4891335425075895,-0.1493472068383913,0.5085764142172406,1
3535,-0.2899884690905042,-0.23883858500840816,0.5503162181363139,0.7045580560963052,1
3536,0.5683238424931676,-0.2781318448119178,-0.07690400924885794,0.7705429646144154,1
3537,0.3595110200810143,-0.6771568686526521,-0.412248553190564,-0.4120634691611143,0
3538,0.5010572114403454,0.24844831957067706,-0.803441792822542,-0.20419693658875246,1
3539,0.3063668230674007,-0.7980139094396909,-0.1230603049991058,-0.4553675839736929,0
3540,0.18457187587067472,-0.8462785029648354,-0.4184787375791969,-0.07596038570418277,0
3541,0.4984817769960866,0.2790027567878825,-0.7728158246588785,-0.15163434446219812,0
3542,0.3027822727745803,-0.5007870521771829,-0.7480122823862891,0.313070038592647,1
3543,-0.08498428291838174,-0.27979114098558805,0.22908726744086044,-0.9027706604592572,1
3544,-0.6601299884489599,-0.6466300396869441,0.23712733803676414,0.29978094615975065,1
3545,-0.11130403717557767,-0.6230966166571761,0.6924272961405455,0.3462751177579624,1
3546,-0.26615837799223235,-0.12155390174823072,0.8093435267091177,-0.4052954616495405,0
3547,-0.1329483244189274,-0.4534373902913333,-0.3711471479411143,0.7807971927504354,0
3548,-0.10499208809579012,-0.8841042468049575,0.04874287575177695,0.4527256059493117,1
3549,0.8674329855669274,-0.36284524577649696,-0.2631729817275935,0.08138896528358369,1
3550,-0.4978002346040076,-0.6033004859452602,-0.6208899265865443,0.052145461449329834,1
3551,0.4434865108530359,-0.6685838430750968,0.474642301396517,-0.3093491580483059,1
3552,-0.4046239496033565,0.25318669517491665,0.6270358983454624,0.6156313336566642,1
3553,0.5394388308950644,0.22065832868651652,-0.5779442630403355,-0.571223317558556,0
3554,-0.35650318875718845,-0.3272410813549548,-0.4385022979559694,0.757320596423292,1
3555,0.05780809698278872,0.36214327007993785,0.7904935228729815,-0.4905409933480593,1
3556,-0.944472756999052,-0.21223993884241465,-0.2177851038600912,-0.12447918775211735,1
3557,0.5188683131988386,0.22691932001975704,-0.7956580151792235,0.028681690397253587,0
3558,0.1965750459844445,0.04315452146425143,-0.6457903213801127,0.7365125928218579,1
3559,0.92994202459828,0.01827580594080427,0.3485305646517817,0.11575954088875755,1
3560,-0.42266537933798776,-0.3577416808869829,0.6928850447545323,0.413989121883699,1
3561,0.4114120899185282,0.4232099686473817,-0.1446832265412905,-0.7941663419359655,1
3562,0.2447488806487756,-0.3153885660203341,0.28228654151870564,0.8723200939576119,1
3563,-0.4619317034075053,-0.2489954227076804,0.2261093088754673,0.8206673877384933,1
3564,-0.5419525170187249,0.2207884739425453,0.05339136115783851,-0.8091287175875691,1
3565,-0.3022721999964452,-0.911540875369063,-0.2645549107242285,0.0879514005141866,1
3566,0.6776184233230053,-0.16912766658219588,0.5527086070011216,0.38691082660761655,0
3567,-0.2413038718087421,-0.7342052575189612,-0.3762368275209497,0.5110390698357583,1
3568,-0.8821545034507922,-0.3694225971599826,-0.2268728442713357,-0.1840083945946319,1
3569,-0.09504726813726774,0.8718554168718915,-0.4066986418052958,0.16196427013507678,1
3570,-0.11440375128188315,-0.5255770474783467,-0.6376100358018632,0.5514834458996241,1
3571,-0.2952889661196901,-0.7634407779183521,0.3483487843626042,0.4567447093645219,1
3572,-0.3068401234559564,0.6981623929042968,-0.29785735183470385,-0.5741945747999516,1
3573,-0.08286020635045993,-0.2678419692494246,0.9298561355627016,0.23824867862917595,1
3574,-0.20835671896634395,-0.5210765024299326,-0.8263959694567441,-0.046221834046440834,1
3575,-0.247320165450476,0.2873171149803657,-0.4320136201317678,0.8183189129071582,1
3576,0.6445105164337551,0.3384430341174021,0.6324861781711266,-0.15918565941092744,0
3577,-0.19877602882718776,0.18432271605814107,0.5336608559094391,0.8010738527618085,1
3578,-0.6142279582554081,0.3605167025025865,-0.3163774049110503,-0.5951448348301076,0
3579,0.16224359489361914,0.2594839496326136,-0.7987787525397216,-0.5179745170277592,1
3580,-0.6659332399255318,0.6811451076345647,-0.1511550820917765,0.032774044499224435,1
3581,0.7678300002353141,-0.2263105156740615,0.4442695812267009,0.4022998638212916,1
3582,-0.16871333821362774,-0.3711701288956559,0.44823323270024656,-0.7955221643848039,1
3583,-0.3486500400673617,0.5548847519391876,0.3479383953619037,-0.6704363762948701,1
3584,0.6615258324688774,-0.6113144004309375,0.25956546861011737,0.3482873013868468,1
3585,0.8243867266813906,-0.33052275479077803,0.2707399411615127,-0.3712696024412961,1
3586,-0.5222941571856949,0.4855577102166702,0.6914783218951158,-0.11532672616502683,1
3587,0.09093882159869923,0.9768079724272348,-0.19045459872576265,0.03610209901159517,1
3588,-0.6347130537952342,0.33163674781682906,-0.3655980596526435,0.5536961073567154,0
3589,0.20512719530758805,-0.8577203380643609,-0.2762701747458555,0.3203963457636596,1
3590,0.636105296604348,-0.4910107354118248,-0.2673224321914007,0.4858351131719771,1
3591,0.8842616548298318,-0.3661194002672925,-0.0099530196223973,0.28972201840026185,1
3592,-0.8410612749234818,0.06410762018168867,0.30237085071117265,0.4439346950835555,1
3593,0.29720632482613313,0.0802940267676821,0.7407279928103399,-0.5971124771899671,1
3594,-0.4271846414739476,0.559681636077797,-0.2260302282811593,-0.6390689274108231,0
3595,-0.3056522692541751,0.2674902428410991,0.5313111426204962,-0.7055066725251229,0
3596,0.7730590013988914,0.13443799642065493,-0.5856335578653039,0.07370512244340555,1
3597,-0.3845175097455341,0.7384451168544135,0.03368678349960814,-0.4921798765495649,0
3598,-0.04225851626055575,-0.08139289916505102,-0.5856218469260397,0.8053797031040071,1
3599,-0.0025811381776295783,-0.3311014228870335,0.8334050595821899,-0.20248144901780374,0
3600,-0.382461172361997,0.2196277145955155,-0.2894656876714809,0.8495273593463099,1
3601,-0.18483225907390508,0.4221082845200191,-0.26277281299557753,0.8477099037380622,1
3602,-0.003395213491868518,-0.1601129203375108,-0.8095591903866685,-0.5647709646633938,1
3603,0.8068010193327945,-0.5217682870328887,0.27446450307997816,-0.03871958676676779,0
3604,0.4269360948118174,-0.8634086490125886,-0.26816786086975664,-0.01835957934240801,1
3605,-0.17993928387287728,0.203785329230587,0.9287279810057018,-0.02831816658791741,0
3606,-0.2966042365436035,0.400243948582196,-0.7529218015953864,0.4300458919348911,1
3607,-0.31048404793964274,0.07107731940350642,-0.1808806242332708,0.8969239490046738,0
3608,0.3354900708797064,-0.3609604379035076,-0.4241638917014676,-0.7239135525095656,0
3609,-0.1964393555781584,0.3567777886227644,-0.883789796936149,0.2302971644572473,1
3610,-0.08136096939723714,0.4975995435497765,-0.4814130904825312,0.7169494565378052,1
3611,0.4542350836177733,-0.4857802578934689,0.2985938004208235,0.6560076708287712,0
3612,0.9240410223451008,-0.23640889769281834,-0.08161580245150908,0.0870125364282161,0
3613,-0.6084878574849751,0.4835492274092145,0.16878444975180856,-0.6061637414818504,1
3614,0.6023608448944503,0.7653617300787013,0.12814853930725512,0.18697803759371848,1
3615,-0.20246880559176286,-0.8697889524363782,-0.23508933173895735,-0.3836750800930434,1
3616,0.7082248770664029,-0.18828128605945035,-0.1826964288821617,-0.6554309236660892,1
3617,0.14419242699014775,0.4087983995615232,-0.0019512938805144413,0.9011595890666758,1
3618,0.28968770700551505,-0.5848633733531516,0.4126648780482072,0.5928847713776421,0
3619,0.1673397256047596,0.7120217258929169,0.21114627757902132,-0.5701756208297233,0
3620,-0.6492583726594487,-0.017662664790013057,0.757664319887729,0.06400292316125225,1
3621,-0.1303385561973344,0.7886652262703611,-0.5286338017966953,-0.2855964377198829,1
3622,0.7651343026360203,-0.14211457966909394,-0.5999328444217247,0.18561661390949494,1
3623,-0.5351284079949643,0.2949800990981271,-0.7656114542071418,0.02832231926506338,0
3624,-0.1111279829253283,-0.18063660783275776,0.6355602672886042,-0.7129131519017856,0
3625,0.033185757217649936,-0.21591931200891293,-0.4656852609969564,-0.8088277651449454,0
3626,0.3540215293484279,-0.6314182512978679,-0.17793030036148866,0.6665737445317009,1
3627,-0.03843576135183,-0.7987917295476786,-0.3973727622862568,0.4500548331576092,1
3628,-0.1746417271856526,0.9748772114589987,-0.07518105231199354,0.11602800988037268,1
3629,-0.11876587766702627,0.6611194535407708,-0.2437705330072873,0.6995653376842482,1
3630,-0.3500645254182334,0.08084357626180426,0.3656974913343936,0.8330480081648167,1
3631,0.8545943852691021,0.4096316725479002,-0.17848639768188898,0.005823287044882513,0
3632,-0.12765056664705693,-0.38171833886764095,0.8705175659028556,-0.2058810039103746,0
3633,-0.14891640244431134,0.6648477110555379,-0.3100585918118534,0.6308600425470969,1
3634,-0.3616936966318602,-0.11383384007488698,0.4716384442596576,0.7961009386798352,1
3635,0.09023673814812072,0.7390881659597868,0.16940772758228054,-0.5855709577191685,0
3636,-0.1469753326879862,0.9366456255428164,-0.026644574854331842,0.31683322168547,1
3637,0.2795861590611192,0.27301736580566105,0.8677746879399594,-0.307018221935921,1
3638,-0.4768517294397933,0.5777555088011105,0.5776325652244061,0.32427090491211263,0
3639,-0.35956543688294,0.8478367467117328,0.35961455871142833,0.1502095758839302,1
3640,0.06619632588656069,-0.8307542878204696,-0.4117815882217167,-0.3686479123888065,1
3641,0.3669855315864044,0.2020380040324846,0.8941446609101513,0.1581378825540689,0
3642,0.9111876711997188,-0.1528528341072404,-0.2231893303159269,0.31074034464830225,1
3643,-0.07126323392188204,0.3187131803674519,0.4722139072769666,0.8187536173509584,1
3644,-0.058364326030569735,-0.3415318026806218,-0.7189558733362449,-0.6025380364757397,1
3645,-0.20708727396457335,0.6077394727051209,-0.06502955892865707,0.7638970812508499,1
3646,-0.4057575975847901,0.29618637085008753,0.8642939820382629,-0.02510614142628312,1
3647,0.32320123397355155,-0.9018678120753876,-0.11805046942162405,-0.1282203874736962,0
3648,-0.4040535819712144,0.37122442223377866,-0.7373880606315761,-0.393944132170326,1
3649,-0.3469876159497068,0.2859937640597275,0.008310256027079129,0.8931618559596306,1
3650,-0.6040193451840052,0.4075772944228637,-0.14021159507906286,0.6703596708631933,1
3651,0.2362064493515085,0.6235849281037963,0.6507226441268945,0.30965003438773714,0
3652,0.5955436591653173,0.5107708320262562,0.3465159504753552,0.5141669021294074,1
3653,-0.3829531316117231,-0.5712952495242063,0.5572898716542789,-0.4651845180263491,1
3654,-0.5290261050330937,-0.8284152969854077,-0.10472109539372364,0.15130422364769475,1
3655,-0.13784858616743156,0.5900070858769894,0.488069559500245,-0.6282336436357255,1
3656,0.6135601559952569,0.6867721353753676,-0.2587976921598982,0.12093325953517395,0
3657,0.11523276505195786,-0.8184507597533361,-0.4834059531778692,-0.04039400117347648,0
3658,-0.2531272956566564,-0.5756203364965996,-0.7443850017459223,0.22467480851402166,1
3659,0.5698122975578672,0.5972214820738406,0.4927856336078825,0.17900674485937826,1
3660,0.774810866018671,-0.2365568576166067,0.5335822370554213,-0.05660338184857724,0
3661,-0.5448789896930916,-0.0040357191250841645,-0.3172293785972452,-0.7761804692962746,1
3662,0.2231366339146265,0.1912376585116365,0.16714214114625273,0.9411172643328156,1
3663,0.7359392339869532,-0.665440468330873,0.04516664503982688,-0.11637182288737916,1
3664,-0.8870317812928279,0.4103310196419442,0.09150511247802663,0.1908661512328962,1
3665,0.3757555538475973,-0.4775487882978718,0.4394675804785669,-0.6271113324251264,0
3666,-0.06906966220565461,-0.2230028537541756,0.2586687902426989,-0.9373310866149,1
3667,0.008148369968542353,0.6734281007605296,0.1418865352679366,0.7254628924228876,1
3668,0.008709393664732777,0.6500780170722692,0.6675451068351461,0.3629135551640808,1
3669,0.08823126926720774,-0.5717443029720217,-0.3180363388147863,-0.7238319038343676,0
3670,-0.4120623364314452,-0.8637540149317735,-0.07823442986857662,0.27930808539503305,1
3671,0.19478623234492604,0.8774297117420308,0.2691789419006103,-0.21266174231560966,0
3672,0.12334008125889452,-0.14598582553495046,-0.9735092753409168,-0.12551913767681355,1
3673,0.24334662801352086,0.5081821434333241,0.8026613369241613,0.046947336198022986,1
3674,-0.30808544053577186,-0.1434957451880359,0.03356529314039256,-0.9398753659604072,1
3675,-0.16666129161506174,-0.9769802662661692,0.06298733357749044,0.1173293186398124,0
3676,-0.3245643467174273,-0.5368155391720337,0.4707314067420574,-0.6204022924280439,1
3677,0.2801382201063637,-0.2770524258816038,-0.9156557128702768,0.07961875681510137,1
3678,0.7020425326275456,-0.06097552672995293,-0.5758658785911338,0.41448372392214383,1
3679,0.2888292809591397,-0.7042302890598435,0.6485330036809959,0.006503042966263436,1
3680,0.009008789724829823,0.5925672673012483,0.7913509724136004,0.1501549662544457,1
3681,0.35728132944966456,-0.5990902819475833,0.2674421572528562,0.6159284550527016,0
3682,0.7563701769966593,-0.12114685457575206,0.3529611815760097,-0.5372578517592004,1
3683,0.040225410547800086,-0.7874075615995898,-0.3723423936909546,0.39599085974973103,0
3684,-0.15144750142502267,0.500057472546748,0.12800008340905206,-0.8429840787995654,1
3685,0.38886358859503467,0.2741550310031819,-0.4096634826058464,-0.7783315228486416,1
3686,0.28857725534140793,-0.2371425241851249,-0.0829466226532623,0.9239082469126166,1
3687,-0.7145497485891079,-0.03153287753931061,-0.5612617993440919,-0.4164246955001176,1
3688,0.4191477918076558,0.14030801930832384,0.4767644700953508,0.7598186812623394,1
3689,0.4804795767290972,-0.12692240472943325,0.4112260950901353,0.7055653740559678,0
3690,-0.206895820048264,-0.3910947240361367,0.8579757430676409,0.2609916871955576,1
3691,-0.14497032829675138,-0.6387977715467872,-0.4127350324534425,-0.6329066313178008,1
3692,0.431708864217653,0.5599510914704505,-0.22738281198985966,0.6146997182812679,0
3693,0.5528397412097371,-0.3943393641244033,-0.6557307530361306,0.1799158500804778,0
3694,-0.22879026117072565,-0.6535967971992966,-0.5291852666099266,-0.4357209191972077,0
3695,0.05799693629860676,0.5351836953925361,0.7557561493185077,0.3728906144343485,1
3696,-0.3882932491321822,-0.13272757491884882,-0.7167961756360252,0.5637508191817577,1
3697,-0.5370619134220125,-0.6370966441595751,0.21235607778920845,-0.4687794920458905,0
3698,-0.3562112153782935,-0.11027476654065928,0.7062649224457506,0.5816921166128458,1
3699,-0.3998026169041816,-0.4445582826065586,-0.4496703308251929,0.6217391725460594,0
3700,0.3725370945875568,-0.8996808809946261,0.09605052514757488,-0.08845970689243811,1
3701,-0.6663478320122875,-0.3401102224947451,-0.5447524437739188,-0.3788804274826592,1
3702,-0.40336138140921535,0.2300108336138943,-0.5458926917112796,0.6974208066469662,1
3703,0.4598694389014362,0.5139189183582339,-0.4684696467433833,0.5522170176643516,1
3704,0.6397714026526558,0.5973554375796051,0.4080927929049425,-0.06891814812113421,0
3705,0.5455609945889948,-0.17741495517114092,0.2373855255681741,0.7839229854490876,1
3706,0.8091285692439956,-0.2637609118324652,-0.19118123372302134,-0.4273062529630252,0
3707,-0.4315633329741359,0.3946807069387411,-0.7915978475034674,-0.17706800114777402,1
3708,0.6163640157306643,0.5571786759320609,-0.5464900418000097,0.10486161076575372,1
3709,-0.4477532809758424,-0.4110739647624731,0.10967417113710694,0.7864520144644669,0
3710,-0.1269280871059871,0.3537306153545725,-0.5618174098731229,0.73697022356941,1
3711,-0.649432202999828,0.14355337600628773,0.14278075231973938,0.7329692344914599,1
3712,0.7180052330390351,0.5489788956828721,-0.09754238175197193,-0.3243759216709353,0
3713,0.648292805880314,-0.36355719916126,-0.3049641837737204,-0.5954321517999157,1
3714,0.6851463795997679,0.6813775524397622,0.22480040528933568,-0.12555416095964433,1
3715,0.3791953581187882,0.8485981166609929,0.07020519139510653,0.31704367216824714,1
3716,0.20946985247979508,0.5950392367537695,0.21658950744150296,-0.7450769576975466,1
3717,0.02434664773966317,-0.03888462827092107,-0.9960553071110836,-0.0759542731116427,1
3718,0.12929877470421108,0.13859296076789582,0.9019846578774716,-0.38794006629792577,1
3719,0.5378367932546434,0.6499440705039248,-0.5321562522857513,0.07151232195597505,1
3720,-0.6372754746410509,0.06002606426681292,-0.5175660056768013,-0.567804782295307,1
3721,0.3228779896208793,0.3607349070185495,0.1406378497087092,0.8636209387839137,1
3722,0.6817435665695462,-0.18290132885165603,0.7075917230187521,0.032966147192034216,0
3723,0.7363078424952291,0.4331940600057309,-0.3003538118251074,-0.3794395484118584,0
